,Unnamed: 0,name,vae,good name
0,0,taset/1578H763_20200409_OH01_DG06_2_10_torchvision___135.jpg,0.055850451,taset/1578H763_20200409_OH01_DG06_2_10_torchvision.jpg
1,1,taset/1578H763_20200409_OH01_DG06_2_10_torchvision___24.jpg,0.033577341,taset/1578H763_20200409_OH01_DG06_2_10_torchvision.jpg
2,2,taset/1578H763_20200409_OH01_DG06_2_11_torchvision___1379.jpg,0.042052617,taset/1578H763_20200409_OH01_DG06_2_11_torchvision.jpg
3,3,taset/1578H763_20200409_OH01_DG06_2_11_torchvision___1486.jpg,0.046082783,taset/1578H763_20200409_OH01_DG06_2_11_torchvision.jpg
4,4,taset/1578H763_20200409_OH01_DG06_2_11_torchvision___1702.jpg,0.054672304,taset/1578H763_20200409_OH01_DG06_2_11_torchvision.jpg
5,5,taset/1578H763_20200409_OH01_DG06_2_11_torchvision___2209.jpg,0.052125512,taset/1578H763_20200409_OH01_DG06_2_11_torchvision.jpg
6,6,taset/1578H763_20200409_OH01_DG06_2_9_torchvision___1389.jpg,0.036975684,taset/1578H763_20200409_OH01_DG06_2_9_torchvision.jpg
7,7,taset/1578H763_20200409_OH01_DG06_2_9_torchvision___1712.jpg,0.02534691,taset/1578H763_20200409_OH01_DG06_2_9_torchvision.jpg
8,8,taset/1578H763_20200409_OH01_DG06_2_9_torchvision___172.jpg,0.028855898,taset/1578H763_20200409_OH01_DG06_2_9_torchvision.jpg
9,9,taset/1578H763_20200409_OH01_DG06_2_9_torchvision___375.jpg,0.020310062,taset/1578H763_20200409_OH01_DG06_2_9_torchvision.jpg
10,10,taset/1578H763_20200409_OH01_DG06_2_9_torchvision___763.jpg,0.038442294,taset/1578H763_20200409_OH01_DG06_2_9_torchvision.jpg
11,11,taset/1578X721_20200409_OH01_DG06_2_13_torchvision___1666.jpg,0.053823411,taset/1578X721_20200409_OH01_DG06_2_13_torchvision.jpg
12,12,taset/1578X721_20200409_OH01_DG06_2_13_torchvision___2147.jpg,0.060979262,taset/1578X721_20200409_OH01_DG06_2_13_torchvision.jpg
13,13,taset/1578X721_20200409_OH01_DG06_2_13_torchvision___238.jpg,0.031538396,taset/1578X721_20200409_OH01_DG06_2_13_torchvision.jpg
14,14,taset/1578X721_20200409_OH01_DG06_2_13_torchvision___2380.jpg,0.022016563,taset/1578X721_20200409_OH01_DG06_2_13_torchvision.jpg
15,15,taset/1578X721_20200409_OH01_DG06_2_14_torchvision___1031.jpg,0.087908103,taset/1578X721_20200409_OH01_DG06_2_14_torchvision.jpg
16,16,taset/1578X721_20200409_OH01_DG06_2_14_torchvision___1192.jpg,0.044358652,taset/1578X721_20200409_OH01_DG06_2_14_torchvision.jpg
17,17,taset/1578X721_20200409_OH01_DG06_2_14_torchvision___1715.jpg,0.051916726,taset/1578X721_20200409_OH01_DG06_2_14_torchvision.jpg
18,18,taset/1578X721_20200409_OH01_DG06_2_14_torchvision___1800.jpg,0.016136702,taset/1578X721_20200409_OH01_DG06_2_14_torchvision.jpg
19,19,taset/1578X721_20200409_OH01_DG06_2_14_torchvision___2013.jpg,0.026596406,taset/1578X721_20200409_OH01_DG06_2_14_torchvision.jpg
20,20,taset/1578X721_20200409_OH01_DG06_2_14_torchvision___56.jpg,0.022338335,taset/1578X721_20200409_OH01_DG06_2_14_torchvision.jpg
21,21,taset/1578X721_20200409_OH01_DG06_2_16_torchvision___130.jpg,0.03530059,taset/1578X721_20200409_OH01_DG06_2_16_torchvision.jpg
22,22,taset/1578X721_20200409_OH01_DG06_2_16_torchvision___1321.jpg,0.030476113,taset/1578X721_20200409_OH01_DG06_2_16_torchvision.jpg
23,23,taset/1578X721_20200409_OH01_DG06_2_16_torchvision___1394.jpg,0.067150299,taset/1578X721_20200409_OH01_DG06_2_16_torchvision.jpg
24,24,taset/1578X721_20200409_OH01_DG06_2_16_torchvision___2646.jpg,0.045932561,taset/1578X721_20200409_OH01_DG06_2_16_torchvision.jpg
25,25,taset/1578X721_20200409_OH01_DG06_2_25_torchvision___1032.jpg,0.039328489,taset/1578X721_20200409_OH01_DG06_2_25_torchvision.jpg
26,26,taset/1578X721_20200409_OH01_DG06_2_25_torchvision___1467.jpg,0.040006823,taset/1578X721_20200409_OH01_DG06_2_25_torchvision.jpg
27,27,taset/1578X721_20200409_OH01_DG06_2_25_torchvision___1514.jpg,0.018773575,taset/1578X721_20200409_OH01_DG06_2_25_torchvision.jpg
28,28,taset/1578X721_20200409_OH01_DG06_2_25_torchvision___1938.jpg,0.017268137,taset/1578X721_20200409_OH01_DG06_2_25_torchvision.jpg
29,29,taset/1578X721_20200409_OH01_DG06_2_25_torchvision___2355.jpg,0.011788182,taset/1578X721_20200409_OH01_DG06_2_25_torchvision.jpg
30,30,taset/1578X721_20200409_OH01_DG06_2_25_torchvision___95.jpg,0.016590436,taset/1578X721_20200409_OH01_DG06_2_25_torchvision.jpg
31,31,taset/1578X721_20200409_OH01_DG06_2_26_torchvision___2420.jpg,0.083589842,taset/1578X721_20200409_OH01_DG06_2_26_torchvision.jpg
32,32,taset/1578X721_20200409_OH01_DG06_2_26_torchvision___2709.jpg,0.028691853,taset/1578X721_20200409_OH01_DG06_2_26_torchvision.jpg
33,33,taset/1578X721_20200409_OH01_DG06_2_27_torchvision___1245.jpg,0.072210025,taset/1578X721_20200409_OH01_DG06_2_27_torchvision.jpg
34,34,taset/1578X721_20200409_OH01_DG06_2_27_torchvision___1686.jpg,0.061442569,taset/1578X721_20200409_OH01_DG06_2_27_torchvision.jpg
35,35,taset/1578X721_20200409_OH01_DG06_2_27_torchvision___1798.jpg,0.024256122,taset/1578X721_20200409_OH01_DG06_2_27_torchvision.jpg
36,36,taset/1578X721_20200409_OH01_DG06_2_27_torchvision___452.jpg,0.062391364,taset/1578X721_20200409_OH01_DG06_2_27_torchvision.jpg
37,37,taset/1672B291_20200401_OH01_DG06_2_14_torchvision___2054.jpg,0.040095208,taset/1672B291_20200401_OH01_DG06_2_14_torchvision.jpg
38,38,taset/1672B291_20200401_OH01_DG06_2_14_torchvision___2520.jpg,0.056429056,taset/1672B291_20200401_OH01_DG06_2_14_torchvision.jpg
39,39,taset/1672B291_20200401_OH01_DG06_2_14_torchvision___614.jpg,0.027993603,taset/1672B291_20200401_OH01_DG06_2_14_torchvision.jpg
40,40,taset/1672B291_20200401_OH01_DG06_2_18_torchvision___143.jpg,0.032048572,taset/1672B291_20200401_OH01_DG06_2_18_torchvision.jpg
41,41,taset/1672B291_20200401_OH01_DG06_2_18_torchvision___187.jpg,0.073017179,taset/1672B291_20200401_OH01_DG06_2_18_torchvision.jpg
42,42,taset/1672B291_20200401_OH01_DG06_2_18_torchvision___1936.jpg,0.024372672,taset/1672B291_20200401_OH01_DG06_2_18_torchvision.jpg
43,43,taset/1672B291_20200401_OH01_DG06_2_18_torchvision___2468.jpg,0.074486859,taset/1672B291_20200401_OH01_DG06_2_18_torchvision.jpg
44,44,taset/1672D721_20200401_OH01_DG06_2_23_torchvision___2328.jpg,0.05768624,taset/1672D721_20200401_OH01_DG06_2_23_torchvision.jpg
45,45,taset/1672D721_20200401_OH01_DG06_2_23_torchvision___2738.jpg,0.068087357,taset/1672D721_20200401_OH01_DG06_2_23_torchvision.jpg
46,46,taset/1672D721_20200401_OH01_DG06_2_24_torchvision___1408.jpg,0.030055649,taset/1672D721_20200401_OH01_DG06_2_24_torchvision.jpg
47,47,taset/1672D721_20200401_OH01_DG06_2_24_torchvision___2202.jpg,0.031051047,taset/1672D721_20200401_OH01_DG06_2_24_torchvision.jpg
48,48,taset/1672D721_20200401_OH01_DG06_2_6_torchvision___2071.jpg,0.030412492,taset/1672D721_20200401_OH01_DG06_2_6_torchvision.jpg
49,49,taset/1672D721_20200401_OH01_DG06_2_6_torchvision___2617.jpg,0.094866402,taset/1672D721_20200401_OH01_DG06_2_6_torchvision.jpg
50,50,taset/1672D721_20200401_OH01_DG06_2_6_torchvision___582.jpg,0.035849139,taset/1672D721_20200401_OH01_DG06_2_6_torchvision.jpg
51,51,taset/1672D721_20200401_OH01_DG06_2_6_torchvision___9.jpg,0.025933921,taset/1672D721_20200401_OH01_DG06_2_6_torchvision.jpg
52,52,taset/1672D721_20200401_OH01_DG06_2_7_torchvision___892.jpg,0.051476388,taset/1672D721_20200401_OH01_DG06_2_7_torchvision.jpg
53,53,taset/1672D721_20200401_OH01_DG06_2_8_torchvision___2636.jpg,0.023602628,taset/1672D721_20200401_OH01_DG06_2_8_torchvision.jpg
54,54,taset/1672D721_20200401_OH01_DG06_2_9_torchvision___1593.jpg,0.026591449,taset/1672D721_20200401_OH01_DG06_2_9_torchvision.jpg
55,55,taset/1672D721_20200401_OH01_DG06_2_9_torchvision___1786.jpg,0.045862033,taset/1672D721_20200401_OH01_DG06_2_9_torchvision.jpg
56,56,taset/1672D721_20200401_OH01_DG06_2_9_torchvision___1975.jpg,0.005773822,taset/1672D721_20200401_OH01_DG06_2_9_torchvision.jpg
57,57,taset/1673E672_20200416_OH01_DG06_2_10_torchvision___1213.jpg,0.054104713,taset/1673E672_20200416_OH01_DG06_2_10_torchvision.jpg
58,58,taset/1673E672_20200416_OH01_DG06_2_10_torchvision___1300.jpg,0.00968965,taset/1673E672_20200416_OH01_DG06_2_10_torchvision.jpg
59,59,taset/1673E672_20200416_OH01_DG06_2_10_torchvision___1829.jpg,0.059924634,taset/1673E672_20200416_OH01_DG06_2_10_torchvision.jpg
60,60,taset/1673E672_20200416_OH01_DG06_2_10_torchvision___1862.jpg,0.056495098,taset/1673E672_20200416_OH01_DG06_2_10_torchvision.jpg
61,61,taset/1673E672_20200416_OH01_DG06_2_10_torchvision___2075.jpg,0.041851844,taset/1673E672_20200416_OH01_DG06_2_10_torchvision.jpg
62,62,taset/1673E672_20200416_OH01_DG06_2_3_torchvision___1010.jpg,0.01434532,taset/1673E672_20200416_OH01_DG06_2_3_torchvision.jpg
63,63,taset/1673E672_20200416_OH01_DG06_2_3_torchvision___1998.jpg,0.088093324,taset/1673E672_20200416_OH01_DG06_2_3_torchvision.jpg
64,64,taset/1673E672_20200416_OH01_DG06_2_3_torchvision___2237.jpg,0.044514731,taset/1673E672_20200416_OH01_DG06_2_3_torchvision.jpg
65,65,taset/1673E672_20200416_OH01_DG06_2_3_torchvision___443.jpg,0.028678647,taset/1673E672_20200416_OH01_DG06_2_3_torchvision.jpg
66,66,taset/1673E672_20200416_OH01_DG06_2_4_torchvision___1651.jpg,0.041762252,taset/1673E672_20200416_OH01_DG06_2_4_torchvision.jpg
