,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI,WD,Hist_cor,Hist_int,MSE
0,0,1588,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273H323_281.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2273H323_281_torchvision.jpg,19.54524312,0.81034106,19.959724,0.877749784,1,1,0.437493034,0.039326068,0.17857899,0.977978229,9.563079834,0.3657907665072378,91671.0,35.86559855143229
1,1,117,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2480H273_487.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2480H273_487_torchvision.jpg,12.17536251,0.4104494,95.76434,0.60490062,0,0,0.170437926,0.058827456,inf,4.887175881,21.88651123,0.67226554615053,93353.0,57.66543375651042
2,2,1448,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2570Q801_497.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2570Q801_497_torchvision.jpg,8.385604517,0.14597215,115.26619,0.32514002,0,0,0.074778467,0.04326649,1.550922187,7.74461228,64.9024292,-0.0511162544993729,60567.0,98.158056640625
3,3,1961,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1576Y911_617.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1576Y911_617_torchvision.jpg,19.85544174,0.810683,12.262259,0.915378535,1,1,0.41844616,0.005647827,0.124956463,0.287726272,9.201403809,0.4470790684729722,42748.0,33.78656005859375
4,4,1130,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2182Y522_242.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2182Y522_242_torchvision.jpg,9.965708522,0.06697607,50.22444,0.552774345,0,0,0.014612068,0.018164227,inf,5.525733855,48.82714233,-0.1326082691715349,40681.0,40.34743041992188
5,5,2696,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z413_20200416_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\1674Z413_20200416_OH01_DG06_2_8_torchvision.jpg,17.4501565,0.53798974,61.7894,0.816531779,1,1,0.309193439,0.024434013,inf,0.626950832,14.59568481,0.8975367447840044,125078.0,11.943705240885416
6,6,1960,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23682396_375.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_23682396_375_torchvision.jpg,9.829152955,0.28774127,53.493103,0.726031267,0,0,0.116628297,0.017946415,inf,0.659668542,61.47588501,-0.0919481939266064,31301.0,97.79030354817708
7,7,925,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271X902_269.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2271X902_269_torchvision.jpg,19.44553746,0.8980949,25.480947,0.866528441,1,1,0.442866921,0.011830502,0.668872643,1.174156067,14.34921265,0.5805299737096085,84099.0,69.08430989583333
8,8,843,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Z391_351.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2277Z391_351_torchvision.jpg,11.16724599,0.29733238,99.43007,0.651770062,0,0,0.171212966,0.02855183,1.412619067,2.019930284,34.08417358,-0.0701953366455998,59485.0,55.7503173828125
9,9,1418,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26712953_528.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_26712953_528_torchvision.jpg,21.33507074,0.8525046,25.690357,0.872113807,1,1,0.435690788,0.008782948,inf,0.546691536,6.605963135,0.7323639007738423,125649.0,10.177665201822917
10,10,691,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075Z801_773.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2075Z801_773_torchvision.jpg,16.34945771,0.83684325,35.499004,0.819426793,1,1,0.394060769,0.031223977,0.247900794,1.38896771,15.38059692,0.7995441410638368,111705.0,50.37819010416667
11,11,2175,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271X902_269.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2271X902_269_torchvision.jpg,16.037339,0.3501317,98.272865,0.690598012,0,0,0.142768249,0.04784306,inf,4.37586228,15.69927368,0.0761980431958824,58693.0,25.824094645182292
12,12,2480,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075R191_765.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2075R191_765_torchvision.jpg,11.38310592,0.06927914,83.046326,0.609085433,0,0,0.010417836,0.008849578,inf,4.225623777,42.86802979,-0.0188373668929898,14211.0,50.385172526041664
13,13,432,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z413_20200416_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1674Z413_20200416_OH01_DG06_2_8_torchvision.jpg,24.75469419,0.86230063,23.171814,0.919670389,1,1,0.472646628,0.01810461,0.410512303,1.121581458,6.887213135,0.5060772338128344,99403.0,17.341082763671874
14,14,1290,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1966F013_682.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1966F013_682_torchvision.jpg,11.29089053,0.7694962,21.81018,0.758064945,1,1,0.344672538,0.024283634,0.433761266,1.03570817,32.53131104,0.4440554645204219,92219.0,59.11882527669271
15,15,2295,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2071X121_719.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2071X121_719_torchvision.jpg,20.40828304,0.88654935,21.186605,0.882522651,1,1,0.461798406,0.024251046,2.26703114,0.469685665,19.72445679,-0.0464069006436553,67039.0,33.29737548828125
16,16,1577,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2776W911_553.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2776W911_553_torchvision.jpg,15.96624215,0.7982327,17.9431,0.92565251,1,1,0.380041161,0.026728973,inf,0.674247798,36.92248535,-0.0113966580048686,18106.0,1.1452880859375
17,17,139,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2081H482_210.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2081H482_210_torchvision.jpg,15.08232765,0.78063494,6.296833,0.596664588,1,1,0.164385952,9.64e-05,0.9713484,2.304354207,31.03214722,0.1201413621097836,68699.0,54.934006754557295
18,18,605,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2378E921_438.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2378E921_438_torchvision.jpg,17.88412,0.7907533,18.40343,0.873061157,1,1,0.41480394,0.03347984,0.948133241,0.548513943,22.56539307,0.4475699096971388,68931.0,86.20950113932291
19,19,1136,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P352_20200512_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2074P352_20200512_OH01_DG06_2_8_torchvision.jpg,22.16616558,0.8684296,24.028791,0.888974266,1,1,0.430173527,0.013733645,inf,1.405326566,9.788146973,0.9981142676705688,142054.0,4.916212972005209
20,20,1727,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2066P181_713.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2066P181_713_torchvision.jpg,6.003249185,0.06513784,145.38841,0.39984973,0,0,0.082659129,0.02760954,inf,5.024266145,79.69983521,-0.2144069708319043,68480.0,81.00438435872395
21,21,1081,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275W413_331.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2275W413_331_torchvision.jpg,17.07604215,0.68062675,33.33782,0.821575205,1,1,0.374606047,0.00828819,0.999308995,1.412237035,20.58594971,0.4672412182901417,71138.0,80.79343668619792
22,22,1162,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174X932_811.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2174X932_811_torchvision.jpg,10.38393753,0.083952375,186.14447,0.455254995,0,0,0.031778064,0.016098829,-0.060119703,1.469563356,19.50118408,-0.0448855078255747,59651.0,70.69478759765624
23,23,2587,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273C064_840.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2273C064_840_torchvision.jpg,16.96068407,0.36133587,69.56125,0.840412188,0,0,0.182068402,0.039261967,0.024019753,0.497676125,16.61841431,0.0248136768545993,35219.0,68.53888346354167
24,24,43,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Y402_346.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2277Y402_346_torchvision.jpg,8.34180698,0.05354884,52.586998,0.4829724,0,0,0.021977519,0.011899847,-0.167076788,11.3511864,64.19564819,-0.0461166020063666,23000.0,104.15419108072916
25,25,2382,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Y094_754.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2074Y094_754_torchvision.jpg,16.40376938,0.8531411,31.469849,0.772853103,1,1,0.395928805,0.009106903,1.885491864,0.667031556,31.42284546,-0.0148654738175145,44087.0,42.22450358072917
26,26,2497,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X955_20200513_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1974X955_20200513_OH01_DG06_2_13_torchvision.jpg,11.38154016,0.059019696,63.000305,0.507436671,0,0,0.015326126,0.10533981,inf,3.971434687,37.45421753,0.0834423878763111,40275.0,25.952390543619792
27,27,1967,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074H233_745.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2074H233_745_torchvision.jpg,18.46527976,0.7226314,33.67472,0.848407829,1,1,0.234100889,0.015338651,1.058776013,0.12273728,14.29736328,0.3948899935353784,74272.0,42.422430419921874
28,28,2389,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2465C661_450.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2465C661_450_torchvision.jpg,25.78966331,0.95030934,4.9179826,0.964074594,1,1,0.544891773,0.005551543,inf,0.33111546,5.673193359,0.648256782390842,108552.0,51.7217041015625
29,29,1780,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373R255_419.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2373R255_419_torchvision.jpg,8.287403331,0.042771313,88.583046,0.437265963,0,0,0.026721798,0.045220464,-0.1588991,4.253118885,60.00437012,-0.0255782037239272,65377.0,76.97512410481771
30,30,1644,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1874H221_670.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1874H221_670_torchvision.jpg,20.52146912,0.91880846,13.799852,0.890200376,1,1,0.444989821,0.009229411,0.578239517,0.531983855,13.15777588,0.6483322396984268,92476.0,68.68257853190104
31,31,110,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2073Q723_725.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2073Q723_725_torchvision.jpg,16.40630532,0.35489315,44.246025,0.831245824,0,0,0.115073116,0.020362234,inf,0.477336106,16.5647522,0.0156743535485891,27399.0,49.11556396484375
32,32,1970,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2180D691_240.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2180D691_240_torchvision.jpg,18.40527132,0.7791192,38.83694,0.894215374,1,1,0.267271283,0.014602436,inf,0.417123288,18.75094604,-0.0043888517129741,35346.0,5.826894124348958
33,33,1732,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_22682991_249.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_22682991_249_torchvision.jpg,11.47753552,0.58847123,60.294617,0.663313645,1,1,0.225370704,0.034108695,inf,6.136038405,38.81472168,0.1256029401569783,44581.0,34.10854695638021
34,34,2321,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2169S642_216.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2169S642_216_torchvision.jpg,17.87317384,0.8804489,13.755808,0.858328243,1,1,0.412260518,0.006781365,0.631848264,0.574278376,16.02794189,0.1311821536838382,89597.0,44.30290934244792
35,35,1736,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2775B111_550.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2775B111_550_torchvision.jpg,14.84658705,0.47708306,29.014105,0.887423561,0,0,0.177082294,0.041474,1.266586589,1.295896526,16.44901733,0.2660078870350666,52213.0,45.126765950520834
36,36,1447,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974X881_698.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1974X881_698_torchvision.jpg,18.83582544,0.85379434,21.31886,0.86215134,1,1,0.352368603,0.005719262,0.188245805,0.856934932,11.71915894,0.3120450245921614,70704.0,41.80169677734375
37,37,633,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2177P232_236.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2177P232_236_torchvision.jpg,16.63328565,0.8215354,36.550224,0.830820368,1,1,0.358827682,0.025609054,inf,2.012334883,19.82962646,0.7174923556625291,108930.0,16.379886881510416
38,38,402,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175R782_825.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2175R782_825_torchvision.jpg,10.4353806,0.6873656,17.618681,0.819371988,0,0,0.3342256,0.03323154,-0.154973146,0.189554795,46.59530029,-0.0075881723645307,33451.0,86.44804280598959
39,39,1751,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2380E461_440.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2380E461_440_torchvision.jpg,12.83413065,0.3686361,101.695366,0.743636012,0,0,0.219459769,0.055458352,inf,3.120761986,30.09829712,0.6287759878868272,69340.0,60.48934326171875
40,40,849,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1770W061_649.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1770W061_649_torchvision.jpg,17.4395235,0.88681936,36.12672,0.784166767,1,1,0.431866591,0.021981856,0.415907728,1.238166585,20.59186401,0.4629604785637973,107956.0,81.38821207682291
41,41,1093,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26712953_528.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_26712953_528_torchvision.jpg,20.63854927,0.5298232,64.52335,0.767887696,0,0,0.308602479,0.06850428,inf,2.568976272,6.541571045,0.2266647478947603,91062.0,17.670176188151043
